id,date,country,store,product
136950,2022-01-01,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding
136951,2022-01-01,Argentina,Kaggle Learn,Using LLMs to Train More LLMs
136952,2022-01-01,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People
136953,2022-01-01,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions
136954,2022-01-01,Argentina,Kaggle Learn,Using LLMs to Write Better
136955,2022-01-01,Argentina,Kaggle Store,Using LLMs to Improve Your Coding
136956,2022-01-01,Argentina,Kaggle Store,Using LLMs to Train More LLMs
136957,2022-01-01,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People
136958,2022-01-01,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions
136959,2022-01-01,Argentina,Kaggle Store,Using LLMs to Write Better
136960,2022-01-01,Argentina,Kagglazon,Using LLMs to Improve Your Coding
136961,2022-01-01,Argentina,Kagglazon,Using LLMs to Train More LLMs
136962,2022-01-01,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People
136963,2022-01-01,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions
136964,2022-01-01,Argentina,Kagglazon,Using LLMs to Write Better
136965,2022-01-01,Canada,Kaggle Learn,Using LLMs to Improve Your Coding
136966,2022-01-01,Canada,Kaggle Learn,Using LLMs to Train More LLMs
136967,2022-01-01,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People
136968,2022-01-01,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions
136969,2022-01-01,Canada,Kaggle Learn,Using LLMs to Write Better
136970,2022-01-01,Canada,Kaggle Store,Using LLMs to Improve Your Coding
136971,2022-01-01,Canada,Kaggle Store,Using LLMs to Train More LLMs
136972,2022-01-01,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People
136973,2022-01-01,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions
136974,2022-01-01,Canada,Kaggle Store,Using LLMs to Write Better
136975,2022-01-01,Canada,Kagglazon,Using LLMs to Improve Your Coding
136976,2022-01-01,Canada,Kagglazon,Using LLMs to Train More LLMs
136977,2022-01-01,Canada,Kagglazon,Using LLMs to Win Friends and Influence People
136978,2022-01-01,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions
136979,2022-01-01,Canada,Kagglazon,Using LLMs to Write Better
136980,2022-01-01,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding
136981,2022-01-01,Estonia,Kaggle Learn,Using LLMs to Train More LLMs
136982,2022-01-01,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People
136983,2022-01-01,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions
136984,2022-01-01,Estonia,Kaggle Learn,Using LLMs to Write Better
136985,2022-01-01,Estonia,Kaggle Store,Using LLMs to Improve Your Coding
136986,2022-01-01,Estonia,Kaggle Store,Using LLMs to Train More LLMs
136987,2022-01-01,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People
136988,2022-01-01,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions
136989,2022-01-01,Estonia,Kaggle Store,Using LLMs to Write Better
136990,2022-01-01,Estonia,Kagglazon,Using LLMs to Improve Your Coding
136991,2022-01-01,Estonia,Kagglazon,Using LLMs to Train More LLMs
136992,2022-01-01,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People
136993,2022-01-01,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions
136994,2022-01-01,Estonia,Kagglazon,Using LLMs to Write Better
136995,2022-01-01,Japan,Kaggle Learn,Using LLMs to Improve Your Coding
136996,2022-01-01,Japan,Kaggle Learn,Using LLMs to Train More LLMs
136997,2022-01-01,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People
