id,target
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,0
